1 7.70859 7.7477
2 3.97679 1.94846
3 3.08896 1.20879
4 2.66839 0.90987
5 2.44499 0.758952
6 2.25175 0.633801
7 2.10927 0.581121
8 2.01514 0.526946
9 1.89095 0.464358
10 1.82323 0.444867
11 1.73067 0.39552
12 1.65309 0.369342
13 1.60833 0.351448
14 1.53952 0.324533
15 1.48109 0.302243
16 1.43781 0.288138
17 1.39187 0.268094
18 1.34251 0.254636
19 1.32078 0.243896
20 1.28084 0.237397
21 1.24259 0.219067
22 1.24704 0.224181
23 1.21644 0.210025
24 1.17262 0.198265
25 1.16345 0.192466
26 1.13541 0.187131
27 1.14888 0.190319
28 1.13605 0.186398
29 1.12409 0.180824
30 1.10058 0.17271
31 1.11317 0.177201
32 1.10016 0.174256
33 1.09785 0.172834
34 1.0765 0.170954
35 1.0677 0.16766
36 1.06718 0.167456
